RowId,Location
7984,38.984333
7985,74.02947
7986,37.435516
7987,34.956818
7988,37.728764
7989,21.08434
7990,38.20446
7991,55.889267
7992,28.818901
7993,79.73926
7994,29.084396
7995,39.205063
7996,28.281849
7997,14.076357
7998,28.569912
7999,48.677635
8000,57.426422
8001,62.09771
8002,76.13443
8003,33.212822
8004,77.737274
8005,48.06669
8006,74.05896
8007,47.894203
8008,83.474335
8009,66.45935
8010,36.750866
8011,29.200304
8012,35.903214
8013,58.98516
8014,38.164673
8015,73.992386
8016,37.36313
8017,35.165962
8018,37.80906
8019,21.153486
8020,38.760098
8021,55.780533
8022,29.421715
8023,80.14872
8024,29.257593
8025,39.53798
8026,28.447758
8027,14.747103
8028,29.309378
8029,48.895187
8030,57.96788
8031,62.74961
8032,76.21599
8033,33.67173
8034,77.89827
8035,48.397964
8036,73.66375
8037,48.366592
8038,83.39853
8039,66.76999
8040,36.458282
8041,29.50427
8042,36.104263
8043,59.112785
8044,37.74978
8045,74.091354
8046,36.994827
8047,35.00623
8048,37.81083
8049,20.897816
8050,39.17085
8051,55.756775
8052,29.638496
8053,80.346
8054,29.169353
8055,39.84829
8056,28.591385
8057,14.976505
8058,29.05577
8059,48.997963
8060,58.001823
8061,62.525406
8062,76.53692
8063,33.843597
8064,78.44653
8065,48.347343
8066,73.67654
8067,48.39852
8068,83.99052
8069,66.54231
8070,36.926594
8071,29.252192
8072,36.10312
8073,58.845238
8074,38.11124
8075,74.35338
8076,37.5402
8077,35.478065
8078,38.15397
8079,21.080181
8080,39.27352
8081,55.593327
8082,29.5087
8083,80.236206
8084,29.095922
8085,39.66257
8086,28.526854
8087,14.643313
8088,29.463531
8089,48.62232
8090,58.367558
8091,62.799442
8092,76.71719
8093,33.491837
8094,78.29599
8095,48.35551
8096,74.02774
8097,48.081047
8098,84.007225
8099,66.63865
8100,36.718998
8101,28.667984
8102,35.203796
8103,58.770435
8104,38.757473
8105,73.636086
8106,37.276703
8107,34.950615
8108,37.378334
8109,20.94032
8110,38.362595
8111,55.960037
8112,28.80352
8113,79.70825
8114,28.928896
8115,39.086517
8116,28.059185
8117,13.980499
8118,28.856457
8119,48.77963
8120,57.492447
8121,62.21599
8122,75.76951
8123,33.235146
8124,77.69541
8125,48.08544
8126,73.77049
8127,48.157425
8128,83.35291
8129,66.18463
8130,36.875397
8131,30.04369
8132,36.151478
8133,58.922745
8134,37.978165
8135,73.210495
8136,37.449833
8137,35.127445
8138,37.87226
8139,21.701887
8140,39.97707
8141,55.244843
8142,29.574406
8143,79.473236
8144,29.434765
8145,40.166573
8146,29.147125
8147,15.165285
8148,29.149078
8149,48.745502
8150,57.61104
8151,61.1896
8152,75.49705
8153,33.337452
8154,77.65004
8155,48.508747
8156,72.63823
8157,47.876663
8158,83.7036
8159,66.65854
8160,36.516945
8161,28.943638
8162,35.670048
8163,59.019756
8164,38.266445
8165,74.05465
8166,37.644665
8167,35.53912
8168,38.07891
8169,20.7694
8170,38.51721
8171,56.02376
8172,29.210949
8173,80.08778
8174,29.084976
8175,39.259464
8176,28.012924
8177,14.462834
8178,29.13276
8179,48.56938
8180,58.215034
8181,62.552364
8182,76.39262
8183,33.836197
8184,78.05954
8185,48.449306
8186,73.96474
8187,48.154175
8188,83.86142
8189,66.35556
8190,36.670677
8191,29.238117
8192,35.85231
8193,58.98564
8194,38.12891
8195,74.060974
8196,37.544918
8197,35.32035
8198,37.998753
8199,21.14996
8200,39.25626
8201,55.783676
8202,29.742985
8203,80.1506
8204,29.184628
8205,39.717243
8206,28.564568
8207,15.146883
8208,29.334108
8209,48.790382
8210,58.208504
8211,62.591965
8212,76.30777
8213,33.60717
8214,78.05662
8215,48.378998
8216,73.2711
8217,48.103264
8218,83.677505
8219,66.46031
8220,36.151306
8221,29.241219
8222,35.781
8223,59.087646
8224,38.167988
8225,73.97329
8226,37.623318
8227,35.447773
8228,38.152878
8229,21.054052
8230,39.226715
8231,56.157406
8232,29.821918
8233,79.89613
8234,29.485832
8235,39.226658
8236,28.673359
8237,15.306585
8238,29.1646
8239,48.83557
8240,58.338295
8241,62.506474
8242,76.423134
8243,33.537933
8244,78.01511
8245,48.37764
8246,72.96498
8247,48.20861
8248,83.54078
8249,66.41978
8250,37.135937
8251,28.384285
8252,35.312813
8253,58.899544
8254,39.226837
8255,73.62462
8256,37.76372
8257,34.908527
8258,37.671642
8259,21.401052
8260,38.04768
8261,56.094738
8262,28.904598
8263,79.06305
8264,29.007492
8265,38.799862
8266,28.071722
8267,13.932784
8268,28.902208
8269,48.832787
8270,57.26224
8271,62.205902
8272,75.48209
8273,33.436646
8274,77.01822
8275,48.086563
8276,73.650085
8277,48.0191
8278,83.02497
8279,66.477646
8280,36.266388
8281,29.223639
8282,35.77613
8283,59.01662
8284,38.118477
8285,73.926315
8286,37.51472
8287,35.41105
8288,38.14817
8289,21.022047
8290,39.258144
8291,56.169724
8292,29.830372
8293,79.9091
8294,29.568851
8295,39.338867
8296,28.81386
8297,15.307975
8298,29.279715
8299,48.952408
8300,58.257122
8301,62.492317
8302,76.5528
8303,33.57469
8304,78.07497
8305,48.4171
8306,72.97987
8307,48.266808
8308,83.59479
8309,66.695854
8310,36.61082
8311,29.21905
8312,35.8572
8313,58.899525
8314,38.129936
8315,73.96916
8316,36.98701
8317,34.990093
8318,37.593987
8319,20.905394
8320,38.96038
8321,55.705757
8322,29.347046
8323,80.33599
8324,29.229721
8325,39.6957
8326,28.676105
8327,14.792887
8328,29.04078
8329,48.956463
8330,57.55439
8331,62.378456
8332,76.41162
8333,33.58015
8334,78.36822
8335,48.085342
8336,73.70715
8337,48.28038
8338,83.56125
8339,66.65209
8340,36.673462
8341,29.1781
8342,36.061558
8343,58.91842
8344,38.019722
8345,74.281746
8346,37.29793
8347,35.20723
8348,37.923016
8349,20.920553
8350,39.27346
8351,55.619217
8352,29.50785
8353,80.45795
8354,28.933434
8355,39.75737
8356,28.463814
8357,14.56966
8358,29.223873
8359,48.6605
8360,58.267227
8361,62.662178
8362,76.60685
8363,33.467567
8364,78.495895
8365,48.312843
8366,74.033424
8367,48.17668
8368,84.11754
8369,66.49286
8370,36.97003
8371,28.157558
8372,35.22049
8373,58.975693
8374,39.336628
8375,73.60266
8376,37.917397
8377,34.81257
8378,37.63391
8379,21.334272
8380,37.836517
8381,56.333
8382,28.6852
8383,79.243706
8384,28.943424
8385,38.701805
8386,27.786797
8387,13.652285
8388,28.763374
8389,48.721905
8390,57.25265
8391,62.063347
8392,75.67019
8393,33.235867
8394,77.16661
8395,48.121223
8396,73.824875
8397,48.025234
8398,83.30673
8399,66.59969
8400,36.480038
8401,29.297075
8402,35.78097
8403,58.99151
8404,38.142532
8405,73.53482
8406,37.040447
8407,34.755013
8408,37.452633
8409,20.885487
8410,39.15515
8411,55.722717
8412,29.33952
8413,80.267426
8414,29.090775
8415,39.718224
8416,28.50916
8417,14.840913
8418,28.808174
8419,48.82579
8420,57.6718
8421,62.165955
8422,75.865555
8423,33.59621
8424,78.17469
8425,48.27897
8426,73.27804
8427,48.325867
8428,83.762726
8429,66.56723
8430,36.78222
8431,28.69828
8432,35.39794
8433,58.824493
8434,38.390923
8435,73.81462
8436,37.313293
8437,35.088226
8438,37.55461
8439,21.00455
8440,38.091434
8441,55.972496
8442,28.950502
8443,79.79561
8444,29.221436
8445,39.166733
8446,28.25034
8447,14.250402
8448,29.208475
8449,48.972214
8450,57.571648
8451,62.554733
8452,75.83815
8453,33.374043
8454,77.55347
8455,48.254826
8456,73.857574
8457,48.447807
8458,82.99215
8459,66.818054
8460,36.585793
8461,29.426735
8462,35.832535
8463,59.089005
8464,38.053997
8465,73.64909
8466,37.12236
8467,34.886383
8468,37.48328
8469,20.88441
8470,39.34784
8471,55.46648
8472,29.399214
8473,80.21946
8474,28.971525
8475,39.86757
8476,28.577087
8477,14.741499
8478,29.003025
8479,48.88118
8480,57.7382
8481,62.224045
8482,76.136795
8483,33.510895
8484,78.27533
8485,48.23604
8486,73.331436
8487,48.086575
8488,83.965096
8489,66.53282
8490,36.598076
8491,29.546352
8492,36.025185
8493,58.96501
8494,38.008812
8495,73.916824
8496,37.198708
8497,35.059628
8498,37.890884
8499,21.020008
8500,39.26767
8501,55.6799
8502,29.50784
8503,80.216805
8504,29.24084
8505,39.69834
8506,28.560493
8507,15.074892
8508,29.181171
8509,48.90104
8510,57.921616
8511,62.619583
8512,76.18338
8513,33.744778
8514,78.34044
8515,48.496204
8516,73.42915
8517,48.402657
8518,83.67895
8519,66.71868
8520,36.66828
8521,29.151867
8522,36.059456
8523,58.898857
8524,37.99373
8525,74.40044
8526,37.28144
8527,35.23089
8528,37.941868
8529,20.882874
8530,39.315315
8531,55.565483
8532,29.500805
8533,80.487915
8534,28.90089
8535,39.747833
8536,28.4792
8537,14.499065
8538,29.22063
8539,48.641476
8540,58.353004
8541,62.69507
8542,76.67147
8543,33.369377
8544,78.572754
8545,48.282555
8546,74.162544
8547,48.144585
8548,84.19613
8549,65.98628
8550,36.71109
8551,29.520668
8552,35.830505
8553,59.076084
8554,38.215202
8555,73.52945
8556,37.67646
8557,35.407623
8558,38.10692
8559,21.484985
8560,39.191475
8561,55.76469
8562,29.852343
8563,80.05412
8564,29.312637
8565,39.80463
8566,28.574059
8567,15.362958
8568,29.651268
8569,48.602524
8570,58.02346
8571,62.417763
8572,76.37697
8573,33.913956
8574,77.64502
8575,48.37092
8576,72.78294
8577,48.119144
8578,83.23906
8579,66.686745
8580,36.602806
8581,29.657118
8582,35.940983
8583,58.914948
8584,37.90409
8585,73.81961
8586,37.116558
8587,34.92099
8588,37.68846
8589,20.987015
8590,39.522655
8591,55.426403
8592,29.609362
8593,80.19278
8594,29.264221
8595,39.97771
8596,28.729357
8597,15.056862
8598,29.025879
8599,48.95186
8600,57.914917
8601,62.243958
8602,75.90859
8603,33.33307
8604,78.180244
8605,48.456238
8606,73.29978
8607,48.3377
8608,83.840576
8609,66.92833
8610,36.672947
8611,29.53687
8612,36.109383
8613,59.114723
8614,37.952858
8615,73.82956
8616,37.15213
8617,35.096733
8618,37.658703
8619,20.746887
8620,39.522408
8621,55.55723
8622,29.661684
8623,80.26888
8624,29.179691
8625,39.874557
8626,28.70723
8627,14.869032
8628,29.273846
8629,49.089478
8630,57.858902
8631,62.44493
8632,76.69316
8633,33.686127
8634,78.49376
8635,48.19886
8636,73.57056
8637,48.195885
8638,83.90295
8639,66.459366
8640,36.634193
8641,29.516285
8642,36.018253
8643,58.969337
8644,38.07332
8645,73.907295
8646,37.287502
8647,35.10034
8648,37.958878
8649,21.031498
8650,39.34954
8651,55.655067
8652,29.425137
8653,80.14932
8654,29.172781
8655,39.848633
8656,28.50122
8657,14.846516
8658,29.014315
8659,48.805664
8660,58.075092
8661,62.377304
8662,76.27924
8663,33.59619
8664,78.27634
8665,48.505997
8666,73.55606
8667,48.2237
8668,84.028046
8669,66.977684
8670,36.401306
8671,29.36354
8672,35.762707
8673,59.26727
8674,38.19628
8675,74.306656
8676,36.989006
8677,34.693718
8678,37.65393
8679,20.823505
8680,39.248497
8681,55.60151
8682,29.361115
8683,80.05874
8684,28.806627
8685,39.43422
8686,28.450314
8687,14.371093
8688,29.006544
8689,48.667427
8690,57.81616
8691,62.344643
8692,76.346436
8693,33.596664
8694,78.5085
8695,48.30804
8696,73.81147
8697,48.022125
8698,84.13878
8699,66.76794
8700,36.338863
8701,29.00053
8702,35.64592
8703,59.176987
8704,38.15497
8705,74.09969
8706,37.732594
8707,35.590305
8708,38.21688
8709,20.758204
8710,38.66073
8711,56.077927
8712,29.287773
8713,80.19583
8714,29.160114
8715,39.198616
8716,27.950348
8717,14.705186
8718,28.910963
8719,48.553215
8720,58.42344
8721,62.596115
8722,76.42937
8723,33.874695
8724,78.14759
8725,48.44024
8726,73.85375
8727,48.01629
8728,83.987206
8729,66.68625
8730,36.55311
8731,29.279747
8732,35.804905
8733,58.925797
8734,38.147743
8735,73.711334
8736,37.0694
8737,34.886124
8738,37.52176
8739,20.873976
8740,39.12991
8741,55.686066
8742,29.319393
8743,80.180855
8744,29.243267
8745,39.59291
8746,28.604141
8747,14.853879
8748,29.01081
8749,48.900536
8750,57.668255
8751,62.3164
8752,75.97742
8753,33.519707
8754,78.19937
8755,48.235924
8756,73.41571
8757,48.35741
8758,83.610306
8759,66.86648
8760,36.43319
8761,29.349693
8762,36.114273
8763,59.152275
8764,37.852657
8765,74.0482
8766,37.053665
8767,35.01889
8768,37.745235
8769,20.804565
8770,39.070385
8771,55.756447
8772,29.541435
8773,80.42024
8774,29.01887
8775,39.86072
8776,28.48671
8777,14.778942
8778,29.01464
8779,49.00025
8780,57.920975
8781,62.46987
8782,76.70486
8783,33.844353
8784,78.49815
8785,48.249702
8786,73.81752
8787,48.27586
8788,84.076324
8789,66.67915
8790,36.34431
8791,29.474594
8792,35.73375
8793,58.899315
8794,38.06768
8795,73.98052
8796,37.237595
8797,35.27588
8798,38.046528
8799,20.990469
8800,39.579437
8801,55.724957
8802,29.677067
8803,80.23711
8804,29.43291
8805,39.637108
8806,28.713192
8807,15.067592
8808,28.972017
8809,48.782158
8810,58.008537
8811,62.56022
8812,76.080154
8813,33.536427
8814,78.37557
8815,48.4727
8816,73.26157
8817,48.121918
8818,83.58105
8819,66.73271
8820,36.63486
8821,29.49458
8822,36.07998
8823,58.963135
8824,37.91413
8825,74.32813
8826,37.237595
8827,35.28109
8828,38.059223
8829,20.901016
8830,39.427467
8831,55.750626
8832,29.634243
8833,80.33208
8834,29.223778
8835,39.830784
8836,28.563566
8837,14.880688
8838,29.142042
8839,48.853447
8840,58.47853
8841,62.801094
8842,76.67102
8843,33.512383
8844,78.49049
8845,48.35466
8846,73.89
8847,48.28437
8848,84.03903
8849,66.370346
8850,36.81024
8851,29.027328
8852,35.701427
8853,58.755833
8854,38.238136
8855,73.920586
8856,37.363674
8857,35.206375
8858,37.83201
8859,21.152645
8860,38.54918
8861,55.87452
8862,29.19194
8863,79.91364
8864,29.02919
8865,39.47004
8866,28.366625
8867,14.374291
8868,29.466423
8869,48.84962
8870,57.863754
8871,62.76342
8872,75.94413
8873,33.48626
8874,77.71867
8875,48.321793
8876,73.81973
8877,48.384117
8878,83.287605
8879,66.52243
8880,36.765625
8881,29.096188
8882,35.970284
8883,58.931614
8884,38.263264
8885,74.02839
8886,37.490395
8887,35.206047
8888,37.852894
8889,21.139118
8890,38.65909
8891,55.89308
8892,29.284716
8893,80.20998
8894,29.276464
8895,39.566044
8896,28.3081
8897,14.563931
8898,29.239418
8899,48.894913
8900,58.00043
8901,62.818897
8902,76.38946
8903,33.70143
8904,77.90636
8905,48.350166
8906,73.98677
8907,48.292465
8908,83.43352
8909,66.61292
8910,36.669758
8911,29.014898
8912,35.94273
8913,58.840355
8914,38.227848
8915,74.222786
8916,37.384274
8917,35.208706
8918,37.86983
8919,20.954481
8920,38.930912
8921,55.815525
8922,29.26577
8923,80.378204
8924,29.057854
8925,39.635113
8926,28.324997
8927,14.344261
8928,29.141373
8929,48.74668
8930,58.05349
8931,62.692646
8932,76.570786
8933,33.538933
8934,78.40054
8935,48.26599
8936,74.2418
8937,48.193817
8938,83.82645
8939,66.27945
8940,36.871746
8941,28.763083
8942,35.52909
8943,58.728813
8944,38.367687
8945,73.60481
8946,37.463478
8947,35.113255
8948,37.570255
8949,21.058857
8950,38.261475
8951,55.95909
8952,29.01855
8953,79.647675
8954,28.998478
8955,39.11622
8956,28.168587
8957,14.251302
8958,29.422577
8959,48.916206
8960,57.62574
8961,62.636982
8962,75.61778
8963,33.37913
8964,77.29306
8965,48.22078
8966,73.50956
8967,48.497345
8968,83.046646
8969,66.8509
8970,36.529274
8971,29.522913
8972,36.032707
8973,58.960316
8974,37.8936
8975,74.085335
8976,37.078133
8977,34.99566
8978,37.718727
8979,20.852732
8980,39.429577
8981,55.53162
8982,29.52499
8983,80.328705
8984,29.151724
8985,39.868668
8986,28.634476
8987,14.821842
8988,29.069818
8989,48.911087
8990,58.02816
8991,62.482872
8992,76.41235
8993,33.51353
8994,78.527214
8995,48.28
8996,73.73095
8997,48.258087
8998,84.0397
8999,66.39735
9000,36.838837
9001,28.68666
9002,35.56328
9003,58.762352
9004,38.35639
9005,73.82326
9006,37.41873
9007,35.083733
9008,37.479176
9009,21.028316
9010,38.37916
9011,55.881466
9012,29.099533
9013,79.724075
9014,28.95185
9015,39.056072
9016,28.155127
9017,14.137816
9018,29.329966
9019,48.905
9020,57.707394
9021,62.646408
9022,75.75488
9023,33.324642
9024,77.51492
9025,48.127083
9026,73.64834
9027,48.453106
9028,83.21148
9029,66.47624
9030,36.913357
9031,29.350182
9032,36.052505
9033,58.968773
9034,38.22287
9035,73.99032
9036,37.543633
9037,35.273796
9038,38.013527
9039,21.211376
9040,39.035614
9041,55.91108
9042,29.499172
9043,80.33063
9044,29.407454
9045,39.72753
9046,28.38655
9047,14.876165
9048,29.316532
9049,48.91609
9050,58.2014
9051,62.90831
9052,76.627945
9053,33.66951
9054,78.08943
9055,48.335052
9056,73.77225
9057,48.341072
9058,83.42572
9059,66.516525
9060,36.817345
9061,29.040028
9062,35.932716
9063,58.915565
9064,38.29666
9065,73.92999
9066,37.62992
9067,35.374405
9068,37.99106
9069,20.87116
9070,38.948742
9071,55.75985
9072,29.159382
9073,80.21413
9074,29.070686
9075,39.465378
9076,28.191898
9077,14.536547
9078,29.233803
9079,48.607002
9080,58.233765
9081,62.676414
9082,76.50548
9083,33.499126
9084,77.983734
9085,48.355484
9086,73.85896
9087,48.087547
9088,83.86835
9089,66.676926
9090,36.735092
9091,29.421051
9092,35.98569
9093,58.81411
9094,38.054188
9095,74.04872
9096,37.303307
9097,35.296448
9098,37.92153
9099,20.890707
9100,39.4029
9101,55.83181
9102,29.609074
9103,80.35692
9104,29.251862
9105,39.88166
9106,28.494564
9107,14.893721
9108,29.203735
9109,48.781204
9110,58.392685
9111,62.719475
9112,76.65616
9113,33.49441
9114,78.408226
9115,48.2574
9116,73.770836
9117,48.28728
9118,83.9384
9119,66.442375
9120,36.844994
9121,29.261667
9122,36.06999
9123,59.03429
9124,38.237377
9125,74.04642
9126,37.54882
9127,35.269524
9128,37.9673
9129,21.110624
9130,39.136105
9131,55.67299
9132,29.441257
9133,80.19072
9134,29.206736
9135,39.58017
9136,28.439758
9137,14.780733
9138,29.283676
9139,48.802082
9140,58.18039
9141,62.805077
9142,76.34897
9143,33.591507
9144,77.99876
9145,48.481956
9146,73.675514
9147,48.149323
9148,83.62323
9149,66.715546
9150,36.612366
9151,29.299084
9152,36.09076
9153,58.952126
9154,38.063026
9155,74.13943
9156,37.172592
9157,35.104053
9158,37.850357
9159,20.843847
9160,39.457966
9161,55.717636
9162,29.581375
9163,80.492584
9164,29.142433
9165,39.812004
9166,28.536032
9167,14.77218
9168,29.071033
9169,48.837357
9170,58.24371
9171,62.617264
9172,76.62388
9173,33.535736
9174,78.57232
9175,48.249382
9176,73.943855
9177,48.253517
9178,84.01969
9179,66.39
9180,36.636307
9181,29.653782
9182,35.9942
9183,58.735786
9184,37.887882
9185,74.193565
9186,37.475937
9187,35.3026
9188,38.056473
9189,20.945526
9190,39.33958
9191,55.734776
9192,29.691216
9193,80.30811
9194,29.195316
9195,39.88794
9196,28.489094
9197,14.907998
9198,29.398544
9199,48.695435
9200,58.474926
9201,62.77486
9202,76.79304
9203,33.47917
9204,78.26757
9205,48.233402
9206,73.56285
9207,48.294647
9208,83.950905
9209,66.58041
9210,36.74047
9211,29.51289
9212,35.973236
9213,58.82509
9214,38.041084
9215,74.10795
9216,37.20198
9217,35.224762
9218,37.968426
9219,20.976664
9220,39.51062
9221,55.7009
9222,29.62735
9223,80.28282
9224,29.278965
9225,39.945118
9226,28.589039
9227,14.87966
9228,29.163647
9229,48.821205
9230,58.32288
9231,62.59973
9232,76.5439
9233,33.438026
9234,78.49793
9235,48.351665
9236,73.80802
9237,48.312614
9238,83.98843
9239,66.36498
9240,36.787373
9241,29.315376
9242,36.075996
9243,58.90175
9244,38.26107
9245,74.16399
9246,37.653
9247,35.356255
9248,37.987183
9249,21.012205
9250,39.41886
9251,55.707092
9252,29.555494
9253,80.28362
9254,29.033188
9255,39.63288
9256,28.419193
9257,14.7638
9258,29.306862
9259,48.645046
9260,58.33261
9261,62.85728
9262,76.65979
9263,33.439674
9264,78.240395
9265,48.27252
9266,73.64259
9267,48.030396
9268,83.86203
9269,66.4831
9270,36.83382
9271,29.32766
9272,36.066856
9273,59.024952
9274,38.15017
9275,74.0922
9276,37.482903
9277,35.24718
9278,37.939926
9279,21.097273
9280,39.220997
9281,55.63279
9282,29.516735
9283,80.27686
9284,29.205608
9285,39.66806
9286,28.510242
9287,14.851265
9288,29.233551
9289,48.82595
9290,58.15598
9291,62.7725
9292,76.355896
9293,33.55962
9294,78.08658
9295,48.454468
9296,73.64263
9297,48.136307
9298,83.63849
9299,66.55138
9300,36.57601
9301,29.503916
9302,36.02373
9303,59.12265
9304,37.84739
9305,73.906715
9306,37.241653
9307,35.179886
9308,37.937557
9309,20.918343
9310,39.133217
9311,55.856407
9312,29.535301
9313,80.24902
9314,29.36958
9315,39.663696
9316,28.517126
9317,15.174189
9318,29.018
9319,48.95575
9320,58.041344
9321,62.585335
9322,76.514755
9323,33.835526
9324,78.1314
9325,48.464943
9326,73.33006
9327,48.250687
9328,83.74543
9329,66.62869
9330,36.730408
9331,29.463333
9332,36.01136
9333,58.85759
9334,38.04553
9335,74.13136
9336,37.292446
9337,35.2906
9338,37.985027
9339,20.921604
9340,39.467766
9341,55.779007
9342,29.643934
9343,80.33362
9344,29.262814
9345,39.866318
9346,28.544844
9347,14.894924
9348,29.179058
9349,48.802284
9350,58.35016
9351,62.705208
9352,76.62722
9353,33.519936
9354,78.48949
9355,48.312023
9356,73.81116
9357,48.303192
9358,83.97146
9359,66.65957
9360,36.586845
9361,29.415854
9362,36.131374
9363,58.98087
9364,37.96645
9365,74.289024
9366,37.26989
9367,35.08274
9368,37.908188
9369,20.89859
9370,39.223602
9371,55.729992
9372,29.515678
9373,80.44832
9374,29.217184
9375,39.745865
9376,28.417519
9377,14.833296
9378,29.019234
9379,48.87168
9380,58.291992
9381,62.807144
9382,76.64613
9383,33.575703
9384,78.344406
9385,48.352448
9386,73.954956
9387,48.30145
9388,83.91974
9389,66.47718
9390,36.839508
9391,29.373705
9392,36.03754
9393,59.01264
9394,38.137558
9395,73.966736
9396,37.49273
9397,35.23445
9398,37.911133
9399,21.14295
9400,39.33984
9401,55.619743
9402,29.598804
9403,80.191574
9404,29.30424
9405,39.70763
9406,28.609238
9407,14.978711
9408,29.215832
9409,48.871986
9410,58.083923
9411,62.63405
9412,76.15929
9413,33.532673
9414,78.029594
9415,48.51843
9416,73.439
9417,48.131187
9418,83.613434
9419,66.71997
9420,36.6598
9421,29.359756
9422,36.051716
9423,58.918747
9424,38.0394
9425,74.21986
9426,37.26487
9427,35.228146
9428,37.93326
9429,20.94693
9430,39.313824
9431,55.783592
9432,29.581387
9433,80.36278
9434,29.261086
9435,39.763885
9436,28.55515
9437,14.808144
9438,29.135376
9439,48.880035
9440,58.25831
9441,62.737984
9442,76.6205
9443,33.56804
9444,78.4626
9445,48.27043
9446,73.92311
9447,48.26091
9448,83.87747
9449,66.77292
9450,36.691513
9451,28.816835
9452,35.781223
9453,58.814217
9454,38.351517
9455,74.10295
9456,37.20598
9457,35.18359
9458,37.640835
9459,20.98227
9460,38.649952
9461,55.870274
9462,29.235855
9463,80.20502
9464,29.273067
9465,39.503323
9466,28.500305
9467,14.33437
9468,29.151123
9469,48.966213
9470,57.680992
9471,62.520683
9472,76.45003
9473,33.564346
9474,78.24822
9475,48.034653
9476,74.213165
9477,48.249653
9478,83.44188
9479,66.46946
9480,36.551502
9481,29.715002
9482,35.87619
9483,58.747482
9484,37.9923
9485,74.14036
9486,37.539177
9487,35.40001
9488,37.91238
9489,20.961275
9490,39.451897
9491,55.839188
9492,29.776657
9493,80.13997
9494,29.461962
9495,39.865654
9496,28.492489
9497,15.082907
9498,29.373156
9499,48.70571
9500,58.40805
9501,62.75932
9502,76.64225
9503,33.413124
9504,78.27474
9505,48.262882
9506,73.09934
9507,48.22625
9508,83.75918
9509,66.51405
9510,36.782993
9511,29.277214
9512,36.085518
9513,59.034195
9514,38.175983
9515,74.06979
9516,37.541153
9517,35.219612
9518,37.907906
9519,21.048323
9520,39.15976
9521,55.673576
9522,29.469688
9523,80.3268
9524,29.174347
9525,39.627396
9526,28.413925
9527,14.797918
9528,29.158705
9529,48.803375
9530,58.194912
9531,62.79976
9532,76.40492
9533,33.561203
9534,78.056015
9535,48.430515
9536,73.69619
9537,48.122055
9538,83.695625
9539,66.4924
9540,36.76953
9541,29.236984
9542,36.096485
9543,58.995087
9544,38.259995
9545,74.10661
9546,37.567577
9547,35.249573
9548,37.961403
9549,21.027336
9550,39.165363
9551,55.709576
9552,29.377884
9553,80.31049
9554,29.163837
9555,39.56935
9556,28.36508
9557,14.694342
9558,29.164474
9559,48.759193
9560,58.214912
9561,62.8311
9562,76.50802
9563,33.579933
9564,78.16902
9565,48.41114
9566,73.839615
9567,48.111115
9568,83.759514
9569,66.424576
9570,36.92353
9571,29.355423
9572,36.082657
9573,58.979095
9574,38.194477
9575,74.10321
9576,37.54626
9577,35.287827
9578,38.048332
9579,21.22651
9580,39.035416
9581,55.7967
9582,29.493376
9583,80.24885
9584,29.38565
9585,39.634666
9586,28.455603
9587,14.901014
9588,29.366575
9589,48.88527
9590,58.20299
9591,62.959877
9592,76.563705
9593,33.67443
9594,78.028786
9595,48.40637
9596,73.748856
9597,48.278492
9598,83.4503
9599,66.415146
9600,36.814186
9601,29.235495
9602,36.103268
9603,58.986427
9604,38.26484
9605,74.035645
9606,37.57127
9607,35.249386
9608,37.984055
9609,21.00132
9610,39.09488
9611,55.702095
9612,29.299076
9613,80.29844
9614,29.109863
9615,39.57317
9616,28.311832
9617,14.69214
9618,29.231052
9619,48.707138
9620,58.24321
9621,62.83734
9622,76.533325
9623,33.580612
9624,78.02331
9625,48.419357
9626,73.813354
9627,48.12686
9628,83.75901
9629,66.81869
9630,36.558357
9631,29.04449
9632,35.93554
9633,58.86302
9634,38.142548
9635,74.12845
9636,37.06997
9637,34.983643
9638,37.582245
9639,20.80695
9640,38.940887
9641,55.73377
9642,29.317348
9643,80.48461
9644,29.107286
9645,39.66789
9646,28.464432
9647,14.50082
9648,29.015846
9649,48.910095
9650,57.75939
9651,62.51081
9652,76.55172
9653,33.57537
9654,78.48058
9655,48.06317
9656,74.11132
9657,48.28119
9658,83.7179
9659,66.43433
9660,36.493225
9661,29.39275
9662,35.99555
9663,58.99642
9664,38.104122
9665,74.24427
9666,37.43991
9667,35.20961
9668,37.905437
9669,21.105957
9670,39.693573
9671,55.86398
9672,29.76368
9673,80.153984
9674,29.200006
9675,39.77451
9676,28.657911
9677,15.0502205
9678,29.118822
9679,48.741745
9680,58.297928
9681,62.70764
9682,76.42625
9683,33.41342
9684,78.26353
9685,48.34871
9686,73.16126
9687,47.95539
9688,83.82981
9689,66.43995
9690,36.858482
9691,29.361883
9692,36.111103
9693,58.953773
9694,38.199158
9695,74.09671
9696,37.47349
9697,35.23516
9698,37.994854
9699,21.145615
9700,39.12537
9701,55.788265
9702,29.481071
9703,80.32356
9704,29.35392
9705,39.698254
9706,28.450504
9707,14.86389
9708,29.276344
9709,48.87126
9710,58.175774
9711,62.883648
9712,76.59293
9713,33.681583
9714,78.140976
9715,48.38269
9716,73.82276
9717,48.262108
9718,83.55837
9719,66.62296
9720,36.60512
9721,29.181118
9722,36.014603
9723,58.938095
9724,38.077534
9725,74.05411
9726,37.18899
9727,35.08691
9728,37.760254
9729,20.947958
9730,39.180473
9731,55.74203
9732,29.472897
9733,80.45202
